Date,Revenue,COGS
2023-01-01,2155309.1308,2242437.8039
2023-01-02,1632329.6344,1450492.0264
2023-01-03,1268348.9455,1153626.3622
2023-01-04,1057973.0852,997782.0161
2023-01-05,1142591.2357,937790.5978
2023-01-06,922874.4858,895045.1327
2023-01-07,1153394.3251,1111911.4075
2023-01-08,1459042.361,1352477.7821
2023-01-09,1612870.1272,1402770.6646
2023-01-10,1677873.9992,1479170.7286
2023-01-11,1598496.2506,1389348.8706
2023-01-12,1562506.2738,1412289.421
2023-01-13,1625222.3884,1379372.1109
2023-01-14,1666366.2179,1389838.4933
2023-01-15,1953127.0222,1664876.454
2023-01-16,2012671.098,1698154.9603
2023-01-17,2106925.2148,1817841.6916
2023-01-18,1894061.1332,1737436.6351
2023-01-19,1843360.9184,1771304.1055
2023-01-20,1798344.8442,1678460.5747
2023-01-21,1744737.3165,1568630.808
2023-01-22,2259215.6175,1947069.645
2023-01-23,2287196.3973,1938647.699
2023-01-24,2473571.3379,2144435.2616
2023-01-25,2413973.382,2011290.9663
2023-01-26,2299644.4896,1924312.3676
2023-01-27,2417867.8148,2013507.83
2023-01-28,2935735.2028,2474748.8579
2023-01-29,3709901.3676,3114591.0222
2023-01-30,3861744.8842,3281956.8566
2023-01-31,3643217.4988,3190417.4269
2023-02-01,3336880.684,2815183.0578
2023-02-02,2632773.4874,1991018.361
2023-02-03,1923367.6594,1495569.6786
2023-02-04,1662308.8829,1266397.0833
2023-02-05,1789913.3252,1418060.3594
2023-02-06,2152598.1364,1552778.1322
2023-02-07,2387932.6063,1736326.4024
2023-02-08,2630846.2981,1854714.7285
2023-02-09,2532129.7222,1907413.2929
2023-02-10,2629598.115,1872880.5934
2023-02-11,2601572.2994,1876902.1479
2023-02-12,3007160.7219,2112219.9182
2023-02-13,3472648.3238,2354023.4668
2023-02-14,3434925.4179,2389742.4882
2023-02-15,3603564.4136,2584125.3018
2023-02-16,3690871.1404,2675964.3572
2023-02-17,3138334.385,2566826.6316
2023-02-18,3297085.4784,2551585.2568
2023-02-19,3509985.3212,2489126.0141
2023-02-20,4304556.5223,3011581.2454
2023-02-21,4218318.4821,2980851.2548
2023-02-22,4410359.2846,3267853.0422
2023-02-23,4227406.2392,3109973.2854
2023-02-24,3902863.219,3249653.209
2023-02-25,4224397.3841,3570830.8144
2023-02-26,4907156.5942,3703859.4906
2023-02-27,5943224.5856,4388868.8426
2023-02-28,5798014.6884,4832186.5753
2023-03-01,5383919.0557,4348571.3366
2023-03-02,4688378.3895,3689014.5358
2023-03-03,2883717.5696,2303058.4622
2023-03-04,1881640.036,1687265.0483
2023-03-05,2368602.6068,2009093.4808
2023-03-06,2922099.8816,2351627.6179
2023-03-07,3555490.2136,2831495.3978
2023-03-08,3937210.931,3100832.1936
2023-03-09,3953604.6094,3087240.4837
2023-03-10,3718753.0247,3001506.9072
2023-03-11,3652788.3088,3037030.7584
2023-03-12,3865559.826,3219657.7896
2023-03-13,4324491.1984,3578304.3273
2023-03-14,4725861.653,3941056.0726
2023-03-15,4992939.6782,4161858.0982
2023-03-16,4881424.7772,4151094.1152
2023-03-17,4038650.4463,3531832.0848
2023-03-18,4313155.7008,3552815.805
2023-03-19,4347152.3194,3676874.0768
2023-03-20,4734946.1208,4042428.3846
2023-03-21,5083170.087,4586444.2172
2023-03-22,5622659.8447,4899667.1348
2023-03-23,5238084.5887,4632363.1794
2023-03-24,4457775.665,3970612.616
2023-03-25,4470123.8306,4038815.6056
2023-03-26,4855857.1016,4154055.5544
2023-03-27,5583679.1224,4863918.7395
2023-03-28,6399410.6364,5896951.6817
2023-03-29,7723338.98,6485500.4052
2023-03-30,10733352.3374,9612868.8156
2023-03-31,8234311.8758,8077115.2202
2023-04-01,7521160.3844,7524599.5927
2023-04-02,6858862.1581,6785887.6217
2023-04-03,6130242.0084,6045050.4383
2023-04-04,3467642.8415,2664807.7002
2023-04-05,3389035.829,3016157.2726
2023-04-06,3108823.1778,2803590.9293
2023-04-07,2863641.4295,2687976.7375
2023-04-08,3098604.74,2629625.9432
2023-04-09,3449819.8714,3096967.6153
2023-04-10,3879787.4994,3659675.8744
2023-04-11,4652645.1762,4124984.742
2023-04-12,4748462.5608,4196975.8716
2023-04-13,4781837.1718,4301850.7616
2023-04-14,4549737.7321,4074933.3205
2023-04-15,4700155.5564,3945234.1492
2023-04-16,4772958.1013,4303721.1388
2023-04-17,5139873.0974,4377835.4092
2023-04-18,5261689.6048,4504355.2928
2023-04-19,5589607.4352,4652396.8382
2023-04-20,4999998.4083,4550384.1966
2023-04-21,4185664.8022,3815026.7297
2023-04-22,4580547.209,3905976.074
2023-04-23,4947614.1718,4483187.6834
2023-04-24,5694380.8408,4769835.2321
2023-04-25,6175894.5291,5080319.6959
2023-04-26,6920606.5106,5647347.1356
2023-04-27,6294414.1362,5797693.3481
2023-04-28,5530131.755,5553875.0978
2023-04-29,6546782.7236,6497302.1054
2023-04-30,7499520.3218,6942740.6689
2023-05-01,6901923.7835,6028763.4625
2023-05-02,6387191.0338,5527340.6956
2023-05-03,5992173.0491,5335160.1404
2023-05-04,3295180.5401,2594737.0418
2023-05-05,3019473.1938,2595886.9221
2023-05-06,3043366.2252,2571774.7178
2023-05-07,3423265.8729,2883203.1411
2023-05-08,3594188.276,2895413.9943
2023-05-09,4000508.6742,3322571.973
2023-05-10,4512869.3825,3945938.8324
2023-05-11,4444532.9743,3897359.4914
2023-05-12,4130254.6547,3773916.7698
2023-05-13,4174170.8246,3785836.9856
2023-05-14,4472782.4228,3738828.9256
2023-05-15,4780108.4408,3996976.8718
2023-05-16,5110813.7097,4233654.8393
2023-05-17,5559119.176,4773645.6639
2023-05-18,4907857.6945,4504961.8851
2023-05-19,4435776.3329,3987179.0134
2023-05-20,4269654.5118,3685532.1036
2023-05-21,4684908.9784,3829921.4488
2023-05-22,5170724.4048,4372713.8316
2023-05-23,5595127.164,4604141.4413
2023-05-24,6334627.4292,5202068.4657
2023-05-25,5897293.7792,5217976.1553
2023-05-26,4972339.3319,4362179.3934
2023-05-27,4632946.8785,4167223.1461
2023-05-28,5616267.1332,5053119.6186
2023-05-29,6396557.3892,5996083.3712
2023-05-30,9365096.1268,8112092.7206
2023-05-31,9376514.248,8661619.5565
2023-06-01,8095139.2188,7897048.7262
2023-06-02,7090303.79,6362811.3504
2023-06-03,5687653.2034,5466780.8205
2023-06-04,3110376.3728,2590377.3326
2023-06-05,2964654.0428,2610360.2006
2023-06-06,2990911.685,2755193.4969
2023-06-07,3331835.1118,3204833.4002
2023-06-08,3378454.9458,3143182.0845
2023-06-09,3281273.526,2883080.87
2023-06-10,3345533.3798,3200022.9735
2023-06-11,4061488.9014,3699582.3504
2023-06-12,4149489.6748,3782263.9794
2023-06-13,4402891.9208,4020159.2202
2023-06-14,4720306.5372,4227530.5017
2023-06-15,4581103.0317,4087605.5246
2023-06-16,4631538.2437,3886893.601
2023-06-17,4317190.6124,3767426.2533
2023-06-18,4289880.7569,3774641.2362
2023-06-19,4370677.5869,3837476.588
2023-06-20,4569392.3382,4167482.2862
2023-06-21,5175859.7384,4508741.1168
2023-06-22,5003335.667,4205598.122
2023-06-23,4670278.1256,3814445.702
2023-06-24,4942851.0923,3669560.4526
2023-06-25,4820021.8338,4050735.0205
2023-06-26,4902742.4226,4321121.1876
2023-06-27,5520096.9036,4863502.3102
2023-06-28,6804492.9434,6809452.0491
2023-06-29,7475307.5828,7369917.9836
2023-06-30,5983297.8529,6317225.0203
2023-07-01,5463471.2965,6060632.8409
2023-07-02,4583368.1601,5159001.4448
2023-07-03,3574970.275,4376025.3282
